electricity,irradiance_direct,irradiance_diffuse,temperature
0,0.002,0.003,-4.794
0,0,0,-5.894
0,0,0,-5.828
0,0,0,-5.797
0,0,0,-5.853
0,0,0,-5.739
0,0,0,-5.583
0,0,0,-5.374
0,0,0,-5.038
0,0,0,-4.727
0,0,0,-4.114
0,0,0,-3.5
0,0,0,-3.454
0,0,0,-4.167
0,0,0,-4.957
0.019,0.009,0.023,-5.134
0.052,0.01,0.057,-4.591
0.066,0.008,0.074,-3.795
0.111,0.017,0.11,-2.86
0.16,0.036,0.142,-1.61
0.193,0.059,0.153,-0.355
0.169,0.055,0.133,0.271
0.114,0.037,0.095,0.447
0.048,0.018,0.047,0.53
0,0.001,0.003,0.574
0,0,0,0.487
0,0,0,0.345
0,0,0,0.073
0,0,0,-0.256
0,0,0,-0.581
0,0,0,-0.86
0,0,0,-0.96
0,0,0,-0.923
0,0,0,-0.758
0,0,0,-0.5
0,0,0,-0.379
0,0,0,-0.4
0,0,0,-0.515
0,0,0,-0.737
0.032,0.019,0.028,-0.912
0.121,0.055,0.084,-0.552
0.19,0.084,0.125,-0.049
0.268,0.134,0.156,0.129
0.295,0.151,0.167,0.21
0.273,0.133,0.162,0.263
0.204,0.085,0.138,0.292
0.103,0.031,0.09,0.316
0.034,0.009,0.04,0.324
0,0.001,0.003,0.278
0,0,0,0.031
0,0,0,-0.774
0,0,0,-1.665
0,0,0,-2.84
0,0,0,-3.627
0,0,0,-3.886
0,0,0,-4.023
0,0,0,-4.124
0,0,0,-4.214
0,0,0,-4.145
0,0,0,-4.003
0,0,0,-3.882
0,0,0,-3.949
0,0,0,-4.026
0.039,0.024,0.03,-3.438
0.129,0.065,0.08,-2.254
0.28,0.183,0.118,-0.753
0.437,0.346,0.125,0.012
0.497,0.418,0.122,0.326
0.584,0.548,0.095,0.514
0.516,0.481,0.082,0.621
0.429,0.405,0.06,0.76
0.19,0.166,0.045,0.857
0.006,0.01,0.006,0.711
0,0,0,-0.033
0,0,0,-0.665
0,0,0,-1.3
0,0,0,-1.707
0,0,0,-1.967
0,0,0,-2.361
0,0,0,-2.749
0,0,0,-3.095
0,0,0,-3.477
0,0,0,-3.819
0,0,0,-3.994
0,0,0,-4.218
0,0,0,-4.576
0,0,0,-5.079
0.099,0.08,0.035,-5.389
0.317,0.267,0.066,-5.082
0.526,0.491,0.069,-4.65
0.708,0.719,0.058,-4.276
0.74,0.76,0.06,-3.83
0.714,0.729,0.06,-3.34
0.624,0.622,0.057,-3.113
0.458,0.435,0.052,-3.226
0.219,0.193,0.041,-4.175
0.012,0.016,0.007,-6.438
0,0,0,-8.614
0,0,0,-9.979
0,0,0,-11.176
0,0,0,-12.116
0,0,0,-12.145
0,0,0,-11.67
0,0,0,-11.41
0,0,0,-11.738
0,0,0,-12.273
0,0,0,-12.15
0,0,0,-11.731
0,0,0,-11.368
0,0,0,-11.082
0,0.002,0.001,-11.061
0.079,0.054,0.039,-11.055
0.224,0.149,0.085,-9.686
0.46,0.381,0.097,-7.902
0.494,0.399,0.121,-6.394
0.447,0.328,0.143,-4.651
0.436,0.322,0.14,-3.159
0.363,0.259,0.126,-2.196
0.254,0.172,0.1,-1.727
0.108,0.067,0.058,-1.824
0.005,0.007,0.008,-2.576
0,0,0,-3.801
0,0,0,-5.095
0,0,0,-6.109
0,0,0,-6.607
0,0,0,-6.577
0,0,0,-5.641
0,0,0,-5.051
0,0,0,-4.572
0,0,0,-4.141
0,0,0,-3.375
0,0,0,-3.104
0,0,0,-3.17
0,0,0,-3.274
0,0,0,-3.391
0.011,0.003,0.02,-3.275
0.062,0.012,0.066,-2.911
0.174,0.061,0.13,-2.195
0.312,0.168,0.165,-1.016
0.338,0.19,0.174,-0.019
0.336,0.193,0.169,0.274
0.279,0.152,0.149,0.4
0.174,0.081,0.112,0.45
0.075,0.032,0.06,0.501
0.003,0.004,0.008,0.575
0,0,0,0.449
0,0,0,0.23
0,0,0,0.203
0,0,0,0.225
0,0,0,0.203
0,0,0,0.04
0,0,0,-0.113
0,0,0,-0.506
0,0,0,-1.719
0,0,0,-3.626
0,0,0,-5.124
0,0,0,-5.87
0,0,0,-5.964
0,0,0.001,-5.941
0.023,0.005,0.03,-5.982
0.071,0.012,0.074,-5.929
0.11,0.017,0.108,-5.918
0.138,0.02,0.132,-5.974
0.115,0.012,0.118,-5.941
0.109,0.011,0.113,-5.883
0.085,0.008,0.092,-6.014
0.056,0.005,0.065,-6.252
0.024,0.003,0.034,-6.456
0,0,0.004,-6.598
0,0,0,-6.816
0,0,0,-7.142
0,0,0,-7.525
0,0,0,-7.883
0,0,0,-8.187
0,0,0,-8.534
0,0,0,-8.962
0,0,0,-9.257
0,0,0,-9.306
0,0,0,-9.318
0,0,0,-9.292
0,0,0,-9.323
0,0,0,-9.305
0,0,0,-9.272
0.007,0.001,0.015,-9.317
0.03,0.002,0.041,-9.376
0.066,0.006,0.074,-9.432
0.121,0.015,0.119,-9.314
0.192,0.041,0.162,-8.971
0.275,0.102,0.184,-8.553
0.248,0.098,0.162,-8.305
0.139,0.039,0.113,-8.358
0.042,0.007,0.048,-8.553
0.001,0.001,0.006,-8.748
0,0,0,-8.809
0,0,0,-8.809
0,0,0,-9.012
0,0,0,-9.493
0,0,0,-10.226
0,0,0,-11.374
0,0,0,-13.069
0,0,0,-14.323
0,0,0,-14.892
0,0,0,-15.168
0,0,0,-15.474
0,0,0,-16.088
0,0,0,-17.028
0.001,0.003,0.003,-17.969
0.178,0.137,0.045,-17.885
0.396,0.323,0.073,-15.776
0.524,0.437,0.097,-13.422
0.487,0.358,0.141,-11.747
0.382,0.219,0.174,-9.964
0.257,0.098,0.169,-8.47
0.163,0.042,0.134,-7.499
0.088,0.016,0.086,-6.982
0.03,0.005,0.039,-6.856
0.001,0.001,0.006,-6.961
0,0,0,-7.113
0,0,0,-7.28
0,0,0,-7.391
0,0,0,-7.444
0,0,0,-7.531
0,0,0,-7.699
0,0,0,-7.945
0,0,0,-8.2
0,0,0,-8.446
0,0,0,-8.556
0,0,0,-8.536
0,0,0,-8.591
0,0,0,-8.734
0,0.001,0.002,-8.91
0.057,0.025,0.047,-8.482
0.16,0.07,0.103,-6.768
0.243,0.113,0.145,-5.15
0.295,0.141,0.172,-3.711
0.332,0.169,0.184,-2.173
0.315,0.158,0.179,-1.02
0.248,0.111,0.157,-0.437
0.154,0.057,0.116,-0.155
0.062,0.018,0.061,-0.159
0.003,0.002,0.01,-0.518
0,0,0,-1.219
0,0,0,-1.714
0,0,0,-1.921
0,0,0,-1.845
0,0,0,-1.793
0,0,0,-1.829
0,0,0,-1.818
0,0,0,-1.691
0,0,0,-1.625
0,0,0,-1.695
0,0,0,-1.793
0,0,0,-1.816
0,0,0,-1.85
0,0.001,0.004,-1.988
0.083,0.046,0.054,-1.835
0.172,0.084,0.105,-1.156
0.254,0.13,0.145,-0.5
0.427,0.3,0.16,-0.069
0.442,0.307,0.17,0.118
0.364,0.214,0.178,0.246
0.208,0.075,0.154,0.337
0.096,0.019,0.095,0.4
0.034,0.005,0.044,0.44
0.002,0.001,0.009,0.497
0,0,0,0.457
0,0,0,0.402
0,0,0,0.241
0,0,0,-0.099
0,0,0,-0.456
0,0,0,-0.709
0,0,0,-0.765
0,0,0,-0.741
0,0,0,-0.943
0,0,0,-1.302
0,0,0,-1.533
0,0,0,-1.436
0,0,0,-1.419
0,0.001,0.004,-1.554
0.054,0.022,0.048,-1.344
0.142,0.058,0.101,-0.659
0.249,0.125,0.145,-0.024
0.346,0.203,0.168,0.141
0.39,0.246,0.174,0.269
0.448,0.327,0.157,0.379
0.449,0.357,0.129,0.438
0.314,0.229,0.109,0.466
0.157,0.102,0.074,0.484
0.021,0.017,0.018,0.463
0,0,0,0.369
0,0,0,-0.048
0,0,0,-1.092
0,0,0,-1.638
0,0,0,-2.08
0,0,0,-2.847
0,0,0,-3.389
0,0,0,-3.754
0,0,0,-3.974
0,0,0,-3.912
0,0,0,-3.882
0,0,0,-4.361
0,0,0,-5.329
0.003,0.004,0.006,-6.317
0.116,0.075,0.056,-6.171
0.291,0.211,0.095,-5.077
0.47,0.39,0.108,-4.194
0.644,0.605,0.097,-3.385
0.651,0.604,0.109,-2.737
0.54,0.448,0.134,-2.275
0.335,0.206,0.151,-2.025
0.176,0.074,0.119,-1.949
0.077,0.026,0.068,-2.155
0.009,0.004,0.015,-2.814
0,0,0,-3.633
0,0,0,-4.109
0,0,0,-4.676
0,0,0,-5.256
0,0,0,-5.446
0,0,0,-5.352
0,0,0,-5.07
0,0,0,-4.603
0,0,0,-4.141
0,0,0,-3.69
0,0,0,-3.143
0,0,0,-2.38
0,0,0,-1.903
0,0,0.003,-1.631
0.025,0.004,0.035,-1.225
0.064,0.008,0.073,-0.653
0.099,0.011,0.105,-0.157
0.126,0.015,0.129,0.08
0.142,0.018,0.143,0.189
0.152,0.022,0.149,0.256
0.162,0.032,0.149,0.288
0.115,0.022,0.111,0.301
0.056,0.01,0.063,0.306
0.007,0.002,0.015,0.294
0,0,0,0.258
0,0,0,-0.026
0,0,0,-0.859
0,0,0,-1.33
0,0,0,-1.537
0,0,0,-1.698
0,0,0,-1.871
0,0,0,-2.03
0,0,0,-2.127
0,0,0,-2.174
0,0,0,-2.254
0,0,0,-2.397
0,0,0,-2.623
0,0.001,0.005,-2.844
0.036,0.007,0.044,-2.489
0.094,0.017,0.093,-1.629
0.167,0.04,0.145,-0.771
0.235,0.07,0.184,-0.162
0.267,0.087,0.202,-0.042
0.208,0.049,0.179,-0.211
0.138,0.022,0.135,-0.561
0.089,0.012,0.095,-1.241
0.04,0.005,0.051,-2.462
0.005,0.001,0.013,-4.114
0,0,0,-5.622
0,0,0,-6.704
0,0,0,-7.333
0,0,0,-7.678
0,0,0,-7.882
0,0,0,-8.092
0,0,0,-8.336
0,0,0,-8.647
0,0,0,-9.007
0,0,0,-9.359
0,0,0,-9.741
0,0,0,-10.391
0,0,0,-11.805
0.012,0.012,0.009,-13.845
0.23,0.186,0.048,-15.004
0.466,0.409,0.061,-14.563
0.672,0.639,0.061,-13.217
0.786,0.785,0.061,-11.112
0.828,0.848,0.061,-9.063
0.787,0.8,0.064,-7.462
0.673,0.659,0.067,-6.406
0.482,0.436,0.071,-5.871
0.258,0.209,0.062,-6.112
0.049,0.038,0.026,-8.047
0,0,0,-10.734
0,0,0,-12.254
0,0,0,-12.978
0,0,0,-13.575
0,0,0,-14.323
0,0,0,-14.733
0,0,0,-14.661
0,0,0,-14.466
0,0,0,-13.827
0,0,0,-12.798
0,0,0,-11.679
0,0,0,-10.619
0,0,0,-9.77
0,0,0.004,-9.165
0.027,0.003,0.037,-8.687
0.071,0.008,0.078,-8.122
0.119,0.014,0.119,-7.322
0.158,0.021,0.151,-6.25
0.16,0.02,0.155,-4.939
0.14,0.015,0.141,-3.861
0.116,0.012,0.12,-3.095
0.105,0.014,0.107,-2.51
0.049,0.006,0.059,-2.242
0.008,0.001,0.017,-2.326
0,0,0,-2.645
0,0,0,-2.976
0,0,0,-3.329
0,0,0,-3.694
0,0,0,-4.006
0,0,0,-4.23
0,0,0,-4.424
0,0,0,-4.39
0,0,0,-4.168
0,0,0,-4.006
0,0,0,-3.952
0,0,0,-4.035
0,0,0,-4.285
0.001,0.001,0.006,-4.546
0.054,0.014,0.055,-4.339
0.192,0.086,0.121,-3.527
0.359,0.227,0.155,-2.532
0.45,0.311,0.171,-1.375
0.436,0.281,0.188,-0.425
0.395,0.238,0.187,0.082
0.388,0.256,0.162,0.296
0.34,0.238,0.127,0.395
0.126,0.056,0.088,0.419
0.021,0.008,0.027,0.413
0,0,0,0.371
0,0,0,0.158
0,0,0,0.013
0,0,0,0.086
0,0,0,0.198
0,0,0,0.24
0,0,0,0.257
0,0,0,0.31
0,0,0,0.382
0,0,0,0.373
0,0,0,0.39
0,0,0,0.427
0,0,0,0.493
0,0,0.002,0.687
0.011,0.001,0.021,0.652
0.06,0.005,0.072,0.579
0.093,0.008,0.103,0.455
0.112,0.009,0.121,0.368
0.122,0.01,0.13,0.479
0.113,0.008,0.123,0.496
0.088,0.006,0.1,0.47
0.044,0.002,0.057,0.43
0.023,0.001,0.035,0.451
0.015,0.003,0.025,0.581
0,0,0,0.643
0,0,0,0.349
0,0,0,-0.209
0,0,0,-0.102
0,0,0,0.101
0,0,0,0.296
0,0,0,0.393
0,0,0,0.501
0,0,0,0.419
0,0,0,0.361
0,0,0,0.327
0,0,0,0.256
0,0,0,-0.759
0.007,0.004,0.013,-3.734
0.102,0.047,0.07,-6.283
0.238,0.132,0.119,-6.931
0.373,0.241,0.148,-6.733
0.523,0.399,0.152,-6.548
0.501,0.358,0.169,-6.244
0.499,0.364,0.162,-5.948
0.509,0.408,0.129,-5.908
0.485,0.425,0.086,-6.055
0.344,0.301,0.057,-6.4
0.099,0.081,0.033,-7.598
0,0,0,-10.207
0,0,0,-12.435
0,0,0,-13.833
0,0,0,-14.359
0,0,0,-13.839
0,0,0,-13.203
0,0,0,-13.358
0,0,0,-14.302
0,0,0,-15.57
0,0,0,-17.337
0,0,0,-18.977
0,0,0,-18.733
0,0,0,-17.347
0.014,0.008,0.016,-15.897
0.13,0.066,0.074,-14.567
0.394,0.304,0.097,-12.171
0.683,0.649,0.074,-10.256
0.764,0.749,0.083,-8.193
0.702,0.649,0.115,-5.883
0.54,0.42,0.157,-4.106
0.376,0.228,0.171,-2.988
0.171,0.055,0.133,-2.52
0.068,0.013,0.071,-2.434
0.011,0.002,0.02,-2.561
0,0,0,-2.933
0,0,0,-3.469
0,0,0,-3.905
0,0,0,-4.325
0,0,0,-4.751
0,0,0,-5.115
0,0,0,-5.206
0,0,0,-5.007
0,0,0,-4.641
0,0,0,-4.199
0,0,0,-3.737
0,0,0,-3.243
0,0,0,-2.884
0.002,0,0.008,-2.653
0.03,0.003,0.042,-2.3
0.071,0.006,0.081,-1.818
0.108,0.01,0.115,-1.24
0.133,0.013,0.138,-0.568
0.139,0.013,0.144,0.062
0.142,0.014,0.147,0.293
0.114,0.01,0.122,0.334
0.083,0.007,0.093,0.345
0.08,0.013,0.085,0.373
0.022,0.004,0.032,0.473
0,0,0,0.439
0,0,0,0.338
0,0,0,0.301
0,0,0,0.307
0,0,0,0.327
0,0,0,0.342
0,0,0,0.388
0,0,0,0.525
0,0,0,0.514
0,0,0,0.52
0,0,0,0.51
0,0,0,0.462
0,0,0,0.402
0.012,0.006,0.017,0.188
0.086,0.034,0.07,0.084
0.251,0.151,0.12,0.094
0.472,0.388,0.122,0.103
0.666,0.645,0.098,0.176
0.765,0.792,0.081,0.322
0.783,0.829,0.069,0.471
0.709,0.736,0.064,0.573
0.565,0.561,0.06,0.667
0.357,0.331,0.054,0.689
0.11,0.092,0.037,0.66
0,0,0.001,0.014
0,0,0,-1.44
0,0,0,-1.659
0,0,0,-1.363
0,0,0,-1.192
0,0,0,-1.24
0,0,0,-1.513
0,0,0,-1.59
0,0,0,-1.258
0,0,0,-1.065
0,0,0,-0.873
0,0,0,-0.44
0,0,0,-0.008
0.002,0.001,0.008,0.082
0.061,0.011,0.067,0.151
0.171,0.052,0.137,0.236
0.246,0.084,0.182,0.268
0.277,0.091,0.208,0.227
0.302,0.106,0.22,0.287
0.385,0.189,0.226,0.349
0.226,0.06,0.186,0.357
0.092,0.01,0.1,0.369
0.038,0.003,0.05,0.396
0.008,0.001,0.017,0.438
0,0,0,0.432
0,0,0,0.35
0,0,0,0.312
0,0,0,0.289
0,0,0,0.27
0,0,0,0.204
0,0,0,0.065
0,0,0,-0.088
0,0,0,-0.342
0,0,0,-0.739
0,0,0,-1.444
0,0,0,-2.072
0,0,0,-2.629
0.012,0.004,0.019,-3.105
0.083,0.021,0.078,-2.893
0.165,0.049,0.134,-2.077
0.24,0.081,0.179,-0.775
0.295,0.108,0.21,-0.056
0.3,0.105,0.217,0.172
0.352,0.16,0.219,0.283
0.332,0.158,0.199,0.36
0.19,0.057,0.152,0.423
0.082,0.015,0.085,0.467
0.02,0.003,0.03,0.507
0,0,0.001,0.515
0,0,0,0.44
0,0,0,0.147
0,0,0,-0.777
0,0,0,-2.392
0,0,0,-3.981
0,0,0,-5.562
0,0,0,-7.023
0,0,0,-8.1
0,0,0,-8.597
0,0,0,-8.589
0,0,0,-8.441
0,0,0,-8.195
0.025,0.011,0.027,-7.965
0.124,0.049,0.09,-6.969
0.201,0.075,0.141,-5.368
0.273,0.105,0.185,-4.023
0.271,0.084,0.204,-3.284
0.279,0.083,0.214,-2.902
0.285,0.091,0.213,-2.574
0.263,0.089,0.192,-2.43
0.245,0.101,0.162,-2.434
0.159,0.064,0.112,-2.721
0.047,0.014,0.048,-3.406
0,0,0.002,-4.571
0,0,0,-5.47
0,0,0,-5.841
0,0,0,-5.985
0,0,0,-5.977
0,0,0,-6.454
0,0,0,-7.219
0,0,0,-7.834
0,0,0,-8.301
0,0,0,-8.527
0,0,0,-8.559
0,0,0,-8.531
0,0,0,-8.448
0.008,0.001,0.016,-8.16
0.044,0.005,0.054,-7.383
0.106,0.014,0.107,-6.469
0.181,0.034,0.162,-5.693
0.228,0.049,0.194,-5.133
0.291,0.085,0.222,-4.543
0.352,0.146,0.226,-3.877
0.403,0.224,0.203,-3.364
0.221,0.076,0.162,-3.122
0.133,0.038,0.111,-3.05
0.039,0.008,0.045,-3.591
0,0,0.002,-4.691
0,0,0,-5.333
0,0,0,-5.611
0,0,0,-6.167
0,0,0,-7.15
0,0,0,-8.234
0,0,0,-8.892
0,0,0,-8.965
0,0,0,-8.804
0,0,0,-8.502
0,0,0,-8.226
0,0,0,-7.779
0,0,0,-7.108
0.017,0.005,0.024,-6.454
0.099,0.029,0.085,-5.433
0.246,0.118,0.144,-4.018
0.423,0.283,0.167,-2.538
0.553,0.434,0.167,-1.109
0.598,0.489,0.168,-0.209
0.559,0.439,0.173,0.151
0.469,0.336,0.171,0.23
0.287,0.15,0.16,0.269
0.131,0.041,0.108,0.285
0.031,0.006,0.04,0.294
0,0,0.002,0.238
0,0,0,0.06
0,0,0,-0.196
0,0,0,-0.453
0,0,0,-0.72
0,0,0,-0.985
0,0,0,-1.211
0,0,0,-1.415
0,0,0,-1.68
0,0,0,-2.031
0,0,0,-2.393
0,0,0,-2.758
0,0,0,-3.12
0.016,0.003,0.025,-3.341
0.079,0.016,0.08,-3.079
0.153,0.036,0.134,-2.202
0.232,0.068,0.182,-1.274
0.34,0.143,0.221,-0.412
0.379,0.177,0.231,0.078
0.387,0.191,0.226,0.212
0.339,0.16,0.205,0.254
0.254,0.106,0.169,0.271
0.143,0.047,0.115,0.279
0.047,0.012,0.051,0.285
0,0.001,0.004,0.05
0,0,0,-1.017
0,0,0,-1.709
0,0,0,-2.093
0,0,0,-2.422
0,0,0,-2.687
0,0,0,-2.896
0,0,0,-3.008
0,0,0,-3.173
0,0,0,-3.461
0,0,0,-3.868
0,0,0,-4.298
0,0,0,-4.761
0.034,0.013,0.035,-4.89
0.161,0.08,0.097,-4.401
0.315,0.195,0.139,-3.414
0.415,0.273,0.17,-1.947
0.504,0.356,0.189,-0.929
0.43,0.247,0.215,-0.568
0.447,0.273,0.209,-0.332
0.426,0.271,0.187,-0.157
0.301,0.16,0.163,-0.065
0.154,0.057,0.115,-0.048
0.054,0.016,0.055,-0.106
0,0.001,0.005,-0.588
0,0,0,-1.234
0,0,0,-1.61
0,0,0,-1.86
0,0,0,-2.121
0,0,0,-2.318
0,0,0,-2.433
0,0,0,-2.48
0,0,0,-2.533
0,0,0,-2.6
0,0,0,-2.707
0,0,0,-2.795
0,0,0,-2.973
0.016,0.003,0.025,-3.169
0.08,0.015,0.081,-2.894
0.18,0.051,0.146,-2.231
0.284,0.108,0.196,-1.237
0.338,0.138,0.224,-0.554
0.337,0.13,0.232,-0.158
0.376,0.175,0.23,0.052
0.376,0.199,0.205,0.155
0.317,0.172,0.169,0.216
0.188,0.084,0.124,0.26
0.063,0.019,0.061,0.267
0.001,0.001,0.006,0.182
0,0,0,-0.053
0,0,0,-0.651
0,0,0,-1.801
0,0,0,-2.633
0,0,0,-2.84
0,0,0,-2.758
0,0,0,-2.741
0,0,0,-2.758
0,0,0,-2.812
0,0,0,-2.865
0,0,0,-2.973
0,0,0.001,-3.359
0.038,0.015,0.038,-3.311
0.185,0.112,0.091,-2.184
0.484,0.439,0.083,-0.796
0.659,0.653,0.08,0.013
0.735,0.74,0.091,0.173
0.735,0.728,0.104,0.359
0.763,0.782,0.09,0.569
0.688,0.688,0.085,0.74
0.547,0.518,0.082,0.839
0.34,0.287,0.08,0.851
0.115,0.074,0.059,0.801
0.003,0.003,0.008,0.563
0,0,0,0.205
0,0,0,-0.312
0,0,0,-0.538
0,0,0,-0.646
0,0,0,-0.805
0,0,0,-0.771
0,0,0,-0.392
0,0,0,-0.011
0,0,0,0.234
0,0,0,0.512
0,0,0,0.635
0,0,0,0.592
0.01,0.001,0.02,0.528
0.032,0.002,0.044,0.445
0.079,0.007,0.09,0.43
0.12,0.012,0.127,0.395
0.201,0.034,0.186,0.457
0.403,0.189,0.246,0.73
0.496,0.315,0.225,1.098
0.314,0.126,0.214,1.321
0.24,0.087,0.176,1.421
0.222,0.112,0.131,1.477
0.097,0.044,0.072,1.467
0.004,0.003,0.01,1.191
0,0,0,0.659
0,0,0,-0.617
0,0,0,-1.478
0,0,0,-1.816
0,0,0,-1.581
0,0,0,-1.124
0,0,0,-0.886
0,0,0,-0.989
0,0,0,-1.195
0,0,0,-1.548
0,0,0,-2.016
0,0,0.002,-2.641
0.046,0.017,0.044,-2.809
0.165,0.081,0.101,-1.669
0.336,0.223,0.137,-0.278
0.427,0.294,0.167,0.278
0.503,0.364,0.183,0.534
0.573,0.457,0.174,0.828
0.691,0.654,0.125,1.158
0.645,0.613,0.108,1.353
0.508,0.453,0.103,1.404
0.323,0.258,0.092,1.323
0.151,0.112,0.059,1.121
0.008,0.007,0.012,0.369
0,0,0,-1.745
0,0,0,-3.277
0,0,0,-4.006
0,0,0,-3.982
0,0,0,-3.717
0,0,0,-3.378
0,0,0,-3.053
0,0,0,-2.693
0,0,0,-2.448
0,0,0,-2.344
0,0,0,-2.294
0,0,0.001,-2.27
0.012,0.001,0.023,-2.089
0.048,0.004,0.06,-1.437
0.113,0.014,0.117,-0.606
0.218,0.047,0.19,0.151
0.229,0.046,0.204,0.38
0.247,0.052,0.216,0.517
0.321,0.107,0.239,0.678
0.35,0.158,0.22,0.792
0.348,0.197,0.178,0.853
0.244,0.134,0.132,0.835
0.097,0.04,0.076,0.713
0.006,0.003,0.013,0.402
0,0,0,-0.984
0,0,0,-2.898
0,0,0,-3.996
0,0,0,-4.457
0,0,0,-4.409
0,0,0,-4.193
0,0,0,-3.854
0,0,0,-3.612
0,0,0,-3.362
0,0,0,-2.582
0,0,0,-1.129
0,0,0.001,-0.095
0.008,0.001,0.018,0.042
0.038,0.003,0.051,0.2
0.106,0.012,0.113,0.398
0.203,0.039,0.184,0.588
0.254,0.06,0.216,0.801
0.336,0.118,0.244,0.925
0.504,0.323,0.227,1.049
0.484,0.329,0.199,1.091
0.31,0.153,0.183,0.987
0.202,0.086,0.137,0.783
0.096,0.036,0.079,0.485
0.004,0.001,0.012,-0.12
0,0,0,-1.031
0,0,0,-1.654
0,0,0,-1.92
0,0,0,-2.142
0,0,0,-2.121
0,0,0,-1.718
0,0,0,-1.317
0,0,0,-0.868
0,0,0,-0.513
0,0,0,-0.286
0,0,0,-0.245
0,0,0.002,-0.398
0.041,0.011,0.045,-0.377
0.149,0.062,0.106,0.037
0.308,0.186,0.147,0.344
0.478,0.365,0.155,0.533
0.645,0.583,0.135,0.655
0.728,0.708,0.118,0.848
0.744,0.743,0.104,1.002
0.713,0.722,0.086,1.087
0.601,0.592,0.074,1.123
0.417,0.387,0.065,1.089
0.193,0.161,0.052,0.915
0.017,0.014,0.016,0.154
0,0,0,-0.614
0,0,0,-0.691
0,0,0,-1.379
0,0,0,-3.099
0,0,0,-4.747
0,0,0,-6.101
0,0,0,-6.178
0,0,0,-5.319
0,0,0,-4.252
0,0,0,-3.272
0,0,0,-2.355
0,0,0.001,-1.732
0.015,0.001,0.026,-1.297
0.068,0.008,0.076,-0.59
0.164,0.036,0.148,0.216
0.221,0.055,0.186,0.628
0.347,0.144,0.23,0.906
0.531,0.371,0.211,1.305
0.729,0.702,0.129,1.704
0.653,0.613,0.121,1.928
0.516,0.449,0.117,1.963
0.317,0.233,0.111,1.812
0.144,0.087,0.076,1.586
0.013,0.007,0.018,1.066
0,0,0,0.813
0,0,0,0.633
0,0,0,0.042
0,0,0,-0.319
0,0,0,-0.677
0,0,0,-1.277
0,0,0,-2.285
0,0,0,-3.512
0,0,0,-4.722
0,0,0,-5.757
0,0,0,-6.514
0,0,0.006,-6.994
0.119,0.089,0.044,-6.211
0.351,0.313,0.058,-3.756
0.559,0.546,0.064,-0.616
0.681,0.688,0.076,0.974
0.758,0.786,0.084,1.621
0.823,0.885,0.077,2.136
0.832,0.907,0.069,2.552
0.755,0.804,0.067,2.787
0.615,0.624,0.065,2.883
0.391,0.353,0.073,2.823
0.13,0.078,0.071,2.186
0.01,0.004,0.017,1.294
0,0,0,0.396
0,0,0,-0.414
0,0,0,-0.951
0,0,0,-1.316
0,0,0,-1.707
0,0,0,-1.998
0,0,0,-2.26
0,0,0,-2.573
0,0,0,-2.999
0,0,0,-3.447
0,0,0,-3.664
0,0,0.005,-3.699
0.04,0.007,0.048,-3.233
0.118,0.027,0.108,-1.829
0.243,0.093,0.17,-0.017
0.463,0.314,0.188,0.934
0.597,0.473,0.188,1.426
0.393,0.181,0.245,1.593
0.34,0.125,0.244,1.677
0.296,0.1,0.221,1.682
0.252,0.087,0.187,1.571
0.194,0.073,0.142,1.375
0.108,0.04,0.086,0.941
0.012,0.003,0.02,-0.109
0,0,0,-1.872
0,0,0,-3.365
0,0,0,-4.427
0,0,0,-5.323
0,0,0,-6.061
0,0,0,-6.662
0,0,0,-7.151
0,0,0,-7.591
0,0,0,-7.929
0,0,0,-8.22
0,0,0,-8.449
0.002,0,0.008,-8.51
0.093,0.047,0.06,-7.167
0.29,0.212,0.093,-4.54
0.481,0.409,0.106,-2.321
0.615,0.553,0.121,-1.251
0.6,0.49,0.168,-0.733
0.559,0.409,0.202,-0.259
0.486,0.311,0.217,0.145
0.426,0.256,0.205,0.417
0.348,0.2,0.175,0.554
0.243,0.127,0.137,0.496
0.092,0.029,0.08,-0.048
0.012,0.003,0.02,-1.434
0,0,0,-2.855
0,0,0,-3.657
0,0,0,-4.098
0,0,0,-4.313
0,0,0,-4.705
0,0,0,-5.227
0,0,0,-5.626
0,0,0,-5.932
0,0,0,-6.246
0,0,0,-6.644
0,0,0,-7.063
0.002,0,0.008,-7.492
0.108,0.065,0.058,-6.895
0.334,0.277,0.074,-5.018
0.586,0.568,0.066,-3.169
0.744,0.77,0.067,-1.187
0.828,0.886,0.073,0.264
0.852,0.919,0.077,1.046
0.835,0.9,0.077,1.605
0.748,0.777,0.08,1.951
0.532,0.482,0.104,2.128
0.329,0.25,0.108,2.154
0.114,0.05,0.082,1.713
0.012,0.003,0.021,0.732
0,0,0,0.127
0,0,0,0.061
0,0,0,-0.043
0,0,0,-0.1
0,0,0,-0.272
0,0,0,-0.379
0,0,0,-0.554
0,0,0,-0.653
0,0,0,-0.566
0,0,0,-0.566
0,0,0,-0.599
0,0,0.003,-0.556
0.013,0.001,0.024,-0.181
0.044,0.002,0.058,0.324
0.091,0.006,0.102,0.66
0.149,0.015,0.154,1.131
0.264,0.055,0.233,1.878
0.416,0.18,0.275,3.057
0.436,0.215,0.264,3.964
0.368,0.16,0.244,4.388
0.279,0.1,0.206,4.533
0.178,0.049,0.152,4.369
0.075,0.012,0.081,3.338
0.011,0.001,0.021,2.098
